person_id,video_id,segment_type,end_frame_id,end_timestamp_sec,label
1,face1,drowsy,3134,105.30913978494624,1
1,face1,drowsy,3139,105.4771505376344,1
1,face1,drowsy,3144,105.64516129032258,1
1,face1,drowsy,3149,105.81317204301077,1
1,face1,drowsy,3154,105.98118279569891,1
1,face1,drowsy,3159,106.14919354838707,1
1,face1,drowsy,3164,106.31720430107526,1
1,face1,drowsy,3169,106.48521505376344,1
1,face1,drowsy,3174,106.6532258064516,1
1,face1,drowsy,3179,106.82123655913978,1
1,face1,drowsy,3184,106.98924731182797,1
1,face1,drowsy,3189,107.15725806451611,1
1,face1,drowsy,3194,107.32526881720428,1
1,face1,drowsy,3199,107.49327956989248,1
1,face1,drowsy,3204,107.66129032258064,1
1,face1,drowsy,3209,107.82930107526882,1
1,face1,drowsy,3214,107.99731182795698,1
1,face1,drowsy,3219,108.16532258064515,1
1,face1,drowsy,3224,108.33333333333331,1
1,face1,drowsy,3229,108.5013440860215,1
1,face1,drowsy,3234,108.66935483870968,1
1,face1,drowsy,3239,108.83736559139784,1
1,face1,drowsy,3244,109.00537634408602,1
1,face1,drowsy,3249,109.1733870967742,1
1,face1,drowsy,3254,109.34139784946235,1
1,face1,drowsy,3259,109.50940860215051,1
1,face1,drowsy,3264,109.6774193548387,1
1,face1,drowsy,3269,109.84543010752688,1
1,face1,drowsy,3274,110.01344086021504,1
1,face1,drowsy,3279,110.18145161290322,1
1,face1,drowsy,3284,110.3494623655914,1
1,face1,drowsy,3289,110.51747311827955,1
1,face1,drowsy,3294,110.68548387096772,1
1,face1,drowsy,3299,110.8534946236559,1
1,face1,drowsy,3304,111.02150537634408,1
1,face1,drowsy,3309,111.18951612903226,1
1,face1,drowsy,3314,111.35752688172042,1
1,face1,drowsy,3319,111.5255376344086,1
1,face1,drowsy,3324,111.69354838709675,1
1,face1,drowsy,3329,111.86155913978494,1
1,face1,drowsy,3334,112.0295698924731,1
1,face1,drowsy,3339,112.19758064516128,1
1,face1,drowsy,3344,112.36559139784946,1
1,face1,drowsy,3349,112.53360215053765,1
1,face1,drowsy,3354,112.7016129032258,1
1,face1,drowsy,3359,112.86962365591395,1
1,face1,drowsy,3364,113.03763440860214,1
1,face1,drowsy,3369,113.20564516129032,1
1,face1,drowsy,3374,113.37365591397848,1
1,face1,drowsy,3379,113.54166666666666,1
1,face1,drowsy,3384,113.70967741935485,1
1,face1,drowsy,3389,113.877688172043,1
1,face1,drowsy,3394,114.04569892473118,1
1,face1,drowsy,3399,114.21370967741936,1
1,face1,drowsy,3404,114.38172043010752,1
1,face1,drowsy,3409,114.5497311827957,1
1,face1,drowsy,3414,114.71774193548389,1
1,face1,drowsy,3419,114.88575268817203,1
1,face1,drowsy,3424,115.0537634408602,1
1,face1,drowsy,3429,115.22177419354838,1
1,face1,drowsy,3434,115.38978494623656,1
1,face1,drowsy,3439,115.55779569892472,1
1,face1,drowsy,3444,115.7258064516129,1
1,face1,drowsy,3449,115.89381720430109,1
1,face1,drowsy,3454,116.06182795698923,1
1,face1,drowsy,3459,116.2298387096774,1
1,face1,drowsy,3464,116.39784946236558,1
1,face1,drowsy,3469,116.56586021505376,1
1,face1,drowsy,3474,116.73387096774194,1
1,face1,drowsy,3479,116.9018817204301,1
1,face1,drowsy,3484,117.06989247311829,1
1,face1,drowsy,3489,117.23790322580643,1
1,face1,drowsy,3494,117.40591397849462,1
1,face1,drowsy,3499,117.5739247311828,1
1,face1,drowsy,3504,117.74193548387096,1
1,face1,drowsy,3509,117.90994623655914,1
1,face1,drowsy,3514,118.07795698924733,1
1,face1,drowsy,3519,118.24596774193547,1
1,face1,drowsy,3524,118.41397849462363,1
1,face1,drowsy,3529,118.58198924731182,1
1,face1,drowsy,3534,118.75,1
1,face1,drowsy,3539,118.91801075268816,1
1,face1,drowsy,3544,119.08602150537634,1
1,face1,drowsy,3549,119.25403225806453,1
1,face1,drowsy,3554,119.42204301075267,1
1,face1,drowsy,3559,119.59005376344084,1
1,face1,drowsy,3564,119.75806451612902,1
1,face1,drowsy,3569,119.9260752688172,1
1,face1,drowsy,3574,120.09408602150538,1
1,face1,drowsy,3579,120.26209677419354,1
1,face1,drowsy,3584,120.43010752688171,1
1,face1,drowsy,3589,120.59811827956987,1
1,face1,drowsy,3594,120.76612903225806,1
1,face1,drowsy,3599,120.93413978494624,1
1,face1,drowsy,3604,121.1021505376344,1
1,face1,drowsy,3609,121.27016129032258,1
1,face1,drowsy,3614,121.43817204301077,1
1,face1,drowsy,3619,121.60618279569891,1
1,face1,drowsy,3624,121.77419354838707,1
1,face1,drowsy,3629,121.94220430107526,1
1,face1,drowsy,3634,122.11021505376344,1
1,face1,drowsy,3639,122.2782258064516,1
1,face1,drowsy,3644,122.44623655913978,1
1,face1,drowsy,3649,122.61424731182797,1
1,face1,drowsy,3654,122.78225806451611,1
1,face1,drowsy,3659,122.95026881720428,1
1,face1,drowsy,3664,123.11827956989248,1
1,face1,drowsy,3669,123.28629032258064,1
1,face1,drowsy,3674,123.45430107526882,1
1,face1,drowsy,3679,123.62231182795698,1
1,face1,drowsy,3684,123.79032258064515,1
1,face1,drowsy,3689,123.95833333333331,1
1,face1,drowsy,3694,124.1263440860215,1
1,face1,drowsy,3699,124.29435483870968,1
1,face1,drowsy,3704,124.46236559139784,1
1,face1,drowsy,3709,124.63037634408602,1
1,face1,drowsy,3714,124.7983870967742,1
1,face1,drowsy,3719,124.96639784946235,1
1,face1,drowsy,3724,125.13440860215051,1
1,face1,drowsy,3729,125.3024193548387,1
1,face1,drowsy,3734,125.47043010752688,1
1,face1,drowsy,3739,125.63844086021504,1
1,face1,drowsy,3744,125.80645161290322,1
1,face1,drowsy,3749,125.9744623655914,1
1,face1,drowsy,3754,126.14247311827955,1
1,face1,drowsy,3759,126.31048387096772,1
1,face1,drowsy,3764,126.4784946236559,1
1,face1,drowsy,3769,126.64650537634408,1
1,face1,drowsy,3774,126.81451612903226,1
1,face1,drowsy,3779,126.98252688172042,1
1,face1,drowsy,3784,127.1505376344086,1
1,face1,drowsy,3789,127.31854838709675,1
1,face1,drowsy,3794,127.48655913978494,1
1,face1,drowsy,3799,127.6545698924731,1
1,face1,drowsy,3804,127.82258064516128,1
1,face1,drowsy,3809,127.99059139784946,1
1,face1,drowsy,3814,128.15860215053763,1
1,face1,drowsy,3819,128.3266129032258,1
1,face1,drowsy,3824,128.49462365591398,1
1,face1,drowsy,3829,128.66263440860214,1
1,face1,drowsy,3834,128.8306451612903,1
1,face1,drowsy,3839,128.9986559139785,1
1,face1,drowsy,3844,129.16666666666666,1
1,face1,drowsy,3849,129.33467741935482,1
1,face1,drowsy,3854,129.502688172043,1
1,face1,drowsy,3859,129.67069892473117,1
1,face1,drowsy,3864,129.83870967741936,1
1,face1,drowsy,3869,130.00672043010752,1
1,face1,drowsy,3874,130.17473118279568,1
1,face1,drowsy,3879,130.34274193548387,1
1,face1,drowsy,3884,130.51075268817203,1
1,face1,drowsy,3889,130.6787634408602,1
1,face1,drowsy,3894,130.84677419354838,1
1,face1,drowsy,3899,131.01478494623657,1
1,face1,drowsy,3904,131.18279569892474,1
1,face1,drowsy,3909,131.3508064516129,1
1,face1,drowsy,3914,131.51881720430106,1
1,face1,drowsy,3919,131.68682795698925,1
1,face1,drowsy,3924,131.8548387096774,1
1,face1,drowsy,3929,132.02284946236557,1
1,face1,drowsy,3934,132.19086021505376,1
1,face1,drowsy,3939,132.35887096774192,1
1,face1,drowsy,3944,132.5268817204301,1
1,face1,drowsy,3949,132.69489247311827,1
1,face1,drowsy,3954,132.86290322580643,1
1,face1,drowsy,3959,133.03091397849462,1
1,face1,drowsy,3964,133.1989247311828,1
1,face1,drowsy,3969,133.36693548387095,1
1,face1,drowsy,3974,133.53494623655914,1
1,face1,drowsy,3979,133.7029569892473,1
1,face1,drowsy,3984,133.8709677419355,1
1,face1,drowsy,3989,134.03897849462365,1
1,face1,drowsy,3994,134.2069892473118,1
1,face1,drowsy,3999,134.375,1
1,face1,drowsy,4004,134.54301075268816,1
1,face1,drowsy,4009,134.71102150537635,1
1,face1,drowsy,4014,134.8790322580645,1
1,face1,drowsy,4019,135.04704301075267,1
1,face1,drowsy,4024,135.21505376344086,1
1,face1,drowsy,4029,135.38306451612902,1
1,face1,drowsy,4034,135.5510752688172,1
1,face1,drowsy,4039,135.71908602150538,1
1,face1,drowsy,4044,135.88709677419354,1
1,face1,drowsy,4049,136.05510752688173,1
1,face1,drowsy,4054,136.2231182795699,1
1,face1,drowsy,4059,136.39112903225805,1
1,face1,drowsy,4064,136.55913978494624,1
1,face1,drowsy,4069,136.7271505376344,1
1,face1,drowsy,4074,136.89516129032256,1
1,face1,drowsy,4079,137.06317204301075,1
1,face1,drowsy,4084,137.2311827956989,1
1,face1,drowsy,4089,137.3991935483871,1
1,face1,drowsy,4094,137.56720430107526,1
1,face1,drowsy,4099,137.73521505376343,1
1,face1,drowsy,4104,137.90322580645162,1
1,face1,drowsy,4109,138.07123655913978,1
1,face1,drowsy,4114,138.23924731182794,1
1,face1,drowsy,4119,138.40725806451613,1
1,face1,drowsy,4124,138.5752688172043,1
1,face1,drowsy,4129,138.74327956989248,1
1,face1,drowsy,4134,138.91129032258064,1
1,face1,drowsy,4139,139.0793010752688,1
1,face1,drowsy,4144,139.247311827957,1
1,face1,drowsy,4149,139.41532258064515,1
1,face1,drowsy,4154,139.58333333333331,1
1,face1,drowsy,4159,139.7513440860215,1
1,face1,drowsy,4164,139.9193548387097,1
1,face1,drowsy,4169,140.08736559139786,1
1,face1,drowsy,4174,140.25537634408602,1
1,face1,drowsy,4179,140.42338709677418,1
1,face1,drowsy,4184,140.59139784946237,1
1,face1,drowsy,4189,140.75940860215053,1
1,face1,drowsy,4194,140.9274193548387,1
1,face1,drowsy,4199,141.09543010752688,1
1,face1,drowsy,4204,141.26344086021504,1
1,face1,drowsy,4209,141.43145161290323,1
1,face1,drowsy,4214,141.5994623655914,1
1,face1,drowsy,4219,141.76747311827955,1
1,face1,drowsy,4224,141.93548387096774,1
1,face1,drowsy,4229,142.1034946236559,1
1,face1,drowsy,4234,142.27150537634407,1
1,face1,drowsy,4239,142.43951612903226,1
1,face1,drowsy,4244,142.60752688172042,1
1,face1,drowsy,4249,142.7755376344086,1
1,face1,drowsy,4254,142.94354838709677,1
1,face1,drowsy,4259,143.11155913978493,1
1,face1,drowsy,4264,143.27956989247312,1
1,face1,drowsy,4269,143.44758064516128,1
1,face1,drowsy,4274,143.61559139784944,1
1,face1,drowsy,4279,143.78360215053763,1
1,face1,drowsy,4284,143.9516129032258,1
1,face1,drowsy,4289,144.11962365591398,1
1,face1,drowsy,4294,144.28763440860214,1
1,face1,drowsy,4299,144.4556451612903,1
1,face1,drowsy,4304,144.6236559139785,1
1,face1,drowsy,4309,144.79166666666666,1
1,face1,drowsy,4314,144.95967741935482,1
1,face1,drowsy,4319,145.127688172043,1
1,face1,drowsy,4324,145.29569892473117,1
1,face1,drowsy,4329,145.46370967741936,1
1,face1,drowsy,4334,145.63172043010752,1
1,face1,drowsy,4339,145.79973118279568,1
1,face1,drowsy,4344,145.96774193548387,1
1,face1,drowsy,4349,146.13575268817203,1
1,face1,drowsy,4354,146.3037634408602,1
1,face1,drowsy,4359,146.47177419354838,1
1,face1,drowsy,4364,146.63978494623657,1
1,face1,drowsy,4369,146.80779569892474,1
1,face1,drowsy,4374,146.9758064516129,1
1,face1,drowsy,4379,147.14381720430106,1
1,face1,drowsy,4384,147.31182795698925,1
1,face1,drowsy,4389,147.4798387096774,1
1,face1,drowsy,4394,147.64784946236557,1
1,face1,drowsy,4399,147.81586021505376,1
1,face1,drowsy,4404,147.98387096774192,1
1,face1,drowsy,4409,148.1518817204301,1
1,face1,drowsy,4414,148.31989247311827,1
1,face1,drowsy,4419,148.48790322580643,1
1,face1,drowsy,4424,148.65591397849462,1
1,face1,drowsy,4429,148.8239247311828,1
1,face1,drowsy,4434,148.99193548387095,1
1,face1,drowsy,4439,149.15994623655914,1
1,face1,drowsy,4444,149.3279569892473,1
1,face1,drowsy,4449,149.4959677419355,1
1,face1,drowsy,4454,149.66397849462365,1
1,face1,drowsy,4459,149.8319892473118,1
1,face1,drowsy,4464,150.0,1
1,face1,drowsy,4469,150.16801075268816,1
1,face1,drowsy,4474,150.33602150537632,1
1,face1,drowsy,4479,150.5040322580645,1
1,face1,drowsy,4484,150.67204301075267,1
1,face1,drowsy,4489,150.84005376344086,1
1,face1,drowsy,4494,151.00806451612902,1
1,face1,drowsy,4499,151.1760752688172,1
1,face1,drowsy,4504,151.34408602150538,1
1,face1,drowsy,4509,151.51209677419354,1
1,face1,drowsy,4514,151.6801075268817,1
1,face1,drowsy,4519,151.8481182795699,1
1,face1,drowsy,4524,152.01612903225805,1
1,face1,drowsy,4529,152.18413978494624,1
1,face1,drowsy,4534,152.3521505376344,1
1,face1,drowsy,4539,152.52016129032256,1
1,face1,drowsy,4544,152.68817204301075,1
1,face1,drowsy,4549,152.8561827956989,1
1,face1,drowsy,4554,153.02419354838707,1
1,face1,drowsy,4559,153.19220430107526,1
1,face1,drowsy,4564,153.36021505376343,1
1,face1,drowsy,4569,153.52822580645162,1
1,face1,drowsy,4574,153.69623655913978,1
1,face1,drowsy,4579,153.86424731182794,1
1,face1,drowsy,4584,154.03225806451613,1
1,face1,safe,59,1.98252688172043,0
1,face1,safe,64,2.150537634408602,0
1,face1,safe,69,2.318548387096774,0
1,face1,safe,74,2.486559139784946,0
1,face1,safe,79,2.654569892473118,0
1,face1,safe,84,2.82258064516129,0
1,face1,safe,89,2.990591397849462,0
1,face1,safe,94,3.158602150537634,0
1,face1,safe,99,3.3266129032258065,0
1,face1,safe,104,3.4946236559139785,0
1,face1,safe,109,3.6626344086021505,0
1,face1,safe,114,3.8306451612903225,0
1,face1,safe,119,3.9986559139784945,0
1,face1,safe,124,4.166666666666666,0
1,face1,safe,129,4.334677419354838,0
1,face1,safe,134,4.50268817204301,0
1,face1,safe,139,4.670698924731183,0
1,face1,safe,144,4.838709677419355,0
1,face1,safe,149,5.006720430107527,0
1,face1,safe,154,5.174731182795699,0
1,face1,safe,159,5.342741935483871,0
1,face1,safe,164,5.510752688172043,0
1,face1,safe,169,5.678763440860215,0
1,face1,safe,174,5.846774193548387,0
1,face1,safe,179,6.014784946236559,0
1,face1,safe,184,6.182795698924731,0
1,face1,safe,189,6.350806451612903,0
1,face1,safe,194,6.518817204301075,0
1,face1,safe,199,6.686827956989247,0
1,face1,safe,204,6.854838709677419,0
1,face1,safe,209,7.022849462365591,0
1,face1,safe,214,7.190860215053763,0
1,face1,safe,219,7.358870967741935,0
1,face1,safe,224,7.526881720430107,0
1,face1,safe,229,7.694892473118279,0
1,face1,safe,234,7.862903225806451,0
1,face1,safe,239,8.030913978494624,0
1,face1,safe,244,8.198924731182796,0
1,face1,safe,249,8.366935483870968,0
1,face1,safe,254,8.53494623655914,0
1,face1,safe,259,8.702956989247312,0
1,face1,safe,264,8.870967741935484,0
1,face1,safe,269,9.038978494623656,0
1,face1,safe,274,9.206989247311828,0
1,face1,safe,279,9.375,0
1,face1,safe,284,9.543010752688172,0
1,face1,safe,289,9.711021505376344,0
1,face1,safe,294,9.879032258064516,0
1,face1,safe,299,10.047043010752688,0
1,face1,safe,304,10.21505376344086,0
1,face1,safe,309,10.383064516129032,0
1,face1,safe,314,10.551075268817204,0
1,face1,safe,319,10.719086021505376,0
1,face1,safe,324,10.887096774193548,0
1,face1,safe,329,11.05510752688172,0
1,face1,safe,334,11.223118279569892,0
1,face1,safe,339,11.391129032258064,0
1,face1,safe,344,11.559139784946236,0
1,face1,safe,349,11.727150537634408,0
1,face1,safe,354,11.89516129032258,0
1,face1,safe,359,12.063172043010752,0
1,face1,safe,364,12.231182795698924,0
1,face1,safe,369,12.399193548387096,0
1,face1,safe,374,12.567204301075268,0
1,face1,safe,379,12.73521505376344,0
1,face1,safe,384,12.903225806451612,0
1,face1,safe,389,13.071236559139784,0
1,face1,safe,394,13.239247311827956,0
1,face1,safe,399,13.407258064516128,0
1,face1,safe,404,13.5752688172043,0
1,face1,safe,409,13.743279569892472,0
1,face1,safe,414,13.911290322580644,0
1,face1,safe,419,14.079301075268816,0
1,face1,safe,424,14.247311827956988,0
1,face1,safe,429,14.41532258064516,0
1,face1,safe,434,14.583333333333332,0
1,face1,safe,439,14.751344086021504,0
1,face1,safe,444,14.919354838709676,0
1,face1,safe,449,15.087365591397848,0
1,face1,safe,454,15.25537634408602,0
1,face1,safe,459,15.423387096774192,0
1,face1,safe,464,15.591397849462364,0
1,face1,safe,469,15.759408602150536,0
1,face1,safe,474,15.927419354838708,0
1,face1,safe,479,16.09543010752688,0
1,face1,safe,484,16.263440860215052,0
1,face1,safe,489,16.431451612903224,0
1,face1,safe,494,16.599462365591396,0
1,face1,safe,499,16.767473118279568,0
1,face1,safe,504,16.93548387096774,0
1,face1,safe,509,17.103494623655912,0
1,face1,safe,514,17.271505376344084,0
1,face1,safe,519,17.439516129032256,0
1,face1,safe,524,17.60752688172043,0
1,face1,safe,529,17.7755376344086,0
1,face1,safe,534,17.943548387096772,0
1,face1,safe,539,18.111559139784944,0
1,face1,safe,544,18.279569892473116,0
1,face1,safe,549,18.44758064516129,0
1,face1,safe,554,18.61559139784946,0
1,face1,safe,559,18.783602150537632,0
1,face1,safe,564,18.951612903225804,0
1,face1,safe,569,19.119623655913976,0
1,face1,safe,574,19.28763440860215,0
1,face1,safe,579,19.45564516129032,0
1,face1,safe,584,19.623655913978492,0
1,face1,safe,589,19.791666666666664,0
1,face1,safe,594,19.959677419354836,0
1,face1,safe,599,20.12768817204301,0
1,face1,safe,604,20.29569892473118,0
1,face1,safe,609,20.463709677419352,0
1,face1,safe,614,20.631720430107524,0
1,face1,safe,619,20.799731182795696,0
1,face1,safe,624,20.96774193548387,0
1,face1,safe,629,21.13575268817204,0
1,face1,safe,634,21.303763440860212,0
1,face1,safe,639,21.471774193548384,0
1,face1,safe,644,21.639784946236556,0
1,face1,safe,649,21.80779569892473,0
1,face1,safe,654,21.9758064516129,0
1,face1,safe,659,22.143817204301072,0
1,face1,safe,664,22.311827956989244,0
1,face1,safe,669,22.47983870967742,0
1,face1,safe,674,22.647849462365592,0
1,face1,safe,679,22.815860215053764,0
1,face1,safe,684,22.983870967741936,0
1,face1,safe,689,23.151881720430108,0
1,face1,safe,694,23.31989247311828,0
1,face1,safe,699,23.487903225806452,0
1,face1,safe,704,23.655913978494624,0
1,face1,safe,709,23.823924731182796,0
1,face1,safe,714,23.991935483870968,0
1,face1,safe,719,24.15994623655914,0
1,face1,safe,724,24.327956989247312,0
1,face1,safe,729,24.495967741935484,0
1,face1,safe,734,24.663978494623656,0
1,face1,safe,739,24.831989247311828,0
1,face1,safe,744,25.0,0
1,face1,safe,749,25.168010752688172,0
1,face1,safe,754,25.336021505376344,0
1,face1,safe,759,25.504032258064516,0
1,face1,safe,764,25.672043010752688,0
1,face1,safe,769,25.84005376344086,0
1,face1,safe,774,26.008064516129032,0
1,face1,safe,779,26.176075268817204,0
1,face1,safe,784,26.344086021505376,0
1,face1,safe,789,26.512096774193548,0
1,face1,safe,794,26.68010752688172,0
1,face1,safe,799,26.848118279569892,0
1,face1,safe,804,27.016129032258064,0
1,face1,safe,809,27.184139784946236,0
1,face1,safe,814,27.352150537634408,0
1,face1,safe,819,27.52016129032258,0
1,face1,safe,824,27.688172043010752,0
1,face1,safe,829,27.856182795698924,0
1,face1,safe,834,28.024193548387096,0
1,face1,safe,839,28.192204301075268,0
1,face1,safe,844,28.36021505376344,0
1,face1,safe,849,28.528225806451612,0
1,face1,safe,854,28.696236559139784,0
1,face1,safe,859,28.864247311827956,0
1,face1,safe,864,29.032258064516128,0
1,face1,safe,869,29.2002688172043,0
1,face1,safe,874,29.368279569892472,0
1,face1,safe,879,29.536290322580644,0
1,face1,safe,884,29.704301075268816,0
1,face1,safe,889,29.872311827956988,0
11,face11,drowsy,59,1.98252688172043,1
11,face11,drowsy,64,2.150537634408602,1
11,face11,drowsy,69,2.318548387096774,1
11,face11,drowsy,74,2.486559139784946,1
11,face11,drowsy,79,2.654569892473118,1
11,face11,drowsy,84,2.82258064516129,1
11,face11,drowsy,89,2.990591397849462,1
11,face11,drowsy,94,3.158602150537634,1
11,face11,drowsy,99,3.3266129032258065,1
11,face11,drowsy,104,3.4946236559139785,1
11,face11,drowsy,109,3.6626344086021505,1
11,face11,drowsy,114,3.8306451612903225,1
11,face11,drowsy,119,3.9986559139784945,1
11,face11,drowsy,124,4.166666666666666,1
11,face11,drowsy,129,4.334677419354838,1
11,face11,drowsy,134,4.50268817204301,1
11,face11,drowsy,139,4.670698924731183,1
11,face11,drowsy,144,4.838709677419355,1
11,face11,drowsy,149,5.006720430107527,1
11,face11,drowsy,154,5.174731182795699,1
11,face11,drowsy,159,5.342741935483871,1
11,face11,drowsy,164,5.510752688172043,1
11,face11,drowsy,169,5.678763440860215,1
11,face11,drowsy,174,5.846774193548387,1
11,face11,drowsy,179,6.014784946236559,1
11,face11,drowsy,184,6.182795698924731,1
11,face11,drowsy,189,6.350806451612903,1
11,face11,drowsy,194,6.518817204301075,1
11,face11,drowsy,199,6.686827956989247,1
11,face11,drowsy,204,6.854838709677419,1
11,face11,drowsy,209,7.022849462365591,1
11,face11,drowsy,214,7.190860215053763,1
11,face11,drowsy,219,7.358870967741935,1
11,face11,drowsy,224,7.526881720430107,1
11,face11,drowsy,229,7.694892473118279,1
11,face11,drowsy,234,7.862903225806451,1
11,face11,drowsy,239,8.030913978494624,1
11,face11,drowsy,244,8.198924731182796,1
11,face11,drowsy,249,8.366935483870968,1
11,face11,drowsy,254,8.53494623655914,1
11,face11,drowsy,259,8.702956989247312,1
11,face11,drowsy,264,8.870967741935484,1
11,face11,drowsy,269,9.038978494623656,1
11,face11,drowsy,274,9.206989247311828,1
11,face11,drowsy,279,9.375,1
11,face11,drowsy,284,9.543010752688172,1
11,face11,drowsy,289,9.711021505376344,1
11,face11,drowsy,294,9.879032258064516,1
11,face11,drowsy,299,10.047043010752688,1
11,face11,drowsy,304,10.21505376344086,1
11,face11,drowsy,309,10.383064516129032,1
11,face11,drowsy,314,10.551075268817204,1
11,face11,drowsy,319,10.719086021505376,1
11,face11,drowsy,324,10.887096774193548,1
11,face11,drowsy,329,11.05510752688172,1
11,face11,drowsy,334,11.223118279569892,1
11,face11,drowsy,339,11.391129032258064,1
11,face11,drowsy,344,11.559139784946236,1
11,face11,drowsy,349,11.727150537634408,1
11,face11,drowsy,354,11.89516129032258,1
11,face11,drowsy,359,12.063172043010752,1
11,face11,drowsy,364,12.231182795698924,1
11,face11,drowsy,369,12.399193548387096,1
11,face11,drowsy,374,12.567204301075268,1
11,face11,drowsy,379,12.73521505376344,1
11,face11,drowsy,384,12.903225806451612,1
11,face11,drowsy,389,13.071236559139784,1
11,face11,drowsy,394,13.239247311827956,1
11,face11,drowsy,399,13.407258064516128,1
11,face11,drowsy,404,13.5752688172043,1
11,face11,drowsy,409,13.743279569892472,1
11,face11,drowsy,414,13.911290322580644,1
11,face11,drowsy,419,14.079301075268816,1
11,face11,drowsy,424,14.247311827956988,1
11,face11,drowsy,429,14.41532258064516,1
11,face11,drowsy,434,14.583333333333332,1
11,face11,drowsy,439,14.751344086021504,1
11,face11,drowsy,444,14.919354838709676,1
11,face11,drowsy,449,15.087365591397848,1
11,face11,drowsy,454,15.25537634408602,1
11,face11,drowsy,459,15.423387096774192,1
11,face11,drowsy,464,15.591397849462364,1
11,face11,drowsy,469,15.759408602150536,1
11,face11,drowsy,474,15.927419354838708,1
11,face11,drowsy,479,16.09543010752688,1
11,face11,drowsy,484,16.263440860215052,1
11,face11,drowsy,489,16.431451612903224,1
11,face11,drowsy,494,16.599462365591396,1
11,face11,drowsy,499,16.767473118279568,1
11,face11,drowsy,504,16.93548387096774,1
11,face11,drowsy,509,17.103494623655912,1
11,face11,drowsy,514,17.271505376344084,1
11,face11,drowsy,519,17.439516129032256,1
11,face11,drowsy,524,17.60752688172043,1
11,face11,drowsy,529,17.7755376344086,1
11,face11,drowsy,534,17.943548387096772,1
11,face11,drowsy,539,18.111559139784944,1
11,face11,drowsy,544,18.279569892473116,1
11,face11,drowsy,549,18.44758064516129,1
11,face11,drowsy,554,18.61559139784946,1
11,face11,drowsy,559,18.783602150537632,1
11,face11,drowsy,564,18.951612903225804,1
11,face11,drowsy,569,19.119623655913976,1
11,face11,drowsy,574,19.28763440860215,1
11,face11,drowsy,579,19.45564516129032,1
11,face11,drowsy,584,19.623655913978492,1
11,face11,drowsy,589,19.791666666666664,1
11,face11,drowsy,594,19.959677419354836,1
11,face11,drowsy,599,20.12768817204301,1
11,face11,drowsy,604,20.29569892473118,1
11,face11,drowsy,609,20.463709677419352,1
11,face11,drowsy,614,20.631720430107524,1
11,face11,drowsy,619,20.799731182795696,1
11,face11,drowsy,624,20.96774193548387,1
11,face11,drowsy,629,21.13575268817204,1
11,face11,drowsy,634,21.303763440860212,1
11,face11,drowsy,639,21.471774193548384,1
11,face11,drowsy,644,21.639784946236556,1
11,face11,drowsy,649,21.80779569892473,1
11,face11,drowsy,654,21.9758064516129,1
11,face11,drowsy,659,22.143817204301072,1
11,face11,drowsy,664,22.311827956989244,1
11,face11,drowsy,669,22.47983870967742,1
11,face11,drowsy,674,22.647849462365592,1
11,face11,drowsy,679,22.815860215053764,1
11,face11,drowsy,684,22.983870967741936,1
11,face11,drowsy,689,23.151881720430108,1
11,face11,drowsy,694,23.31989247311828,1
11,face11,drowsy,699,23.487903225806452,1
11,face11,drowsy,704,23.655913978494624,1
11,face11,drowsy,709,23.823924731182796,1
11,face11,drowsy,714,23.991935483870968,1
11,face11,drowsy,719,24.15994623655914,1
11,face11,drowsy,724,24.327956989247312,1
11,face11,drowsy,729,24.495967741935484,1
11,face11,drowsy,734,24.663978494623656,1
11,face11,drowsy,739,24.831989247311828,1
11,face11,drowsy,744,25.0,1
11,face11,drowsy,749,25.168010752688172,1
11,face11,drowsy,754,25.336021505376344,1
11,face11,drowsy,759,25.504032258064516,1
11,face11,drowsy,764,25.672043010752688,1
11,face11,drowsy,769,25.84005376344086,1
11,face11,drowsy,774,26.008064516129032,1
11,face11,drowsy,779,26.176075268817204,1
11,face11,drowsy,784,26.344086021505376,1
11,face11,drowsy,789,26.512096774193548,1
11,face11,drowsy,794,26.68010752688172,1
11,face11,drowsy,799,26.848118279569892,1
11,face11,drowsy,804,27.016129032258064,1
11,face11,drowsy,809,27.184139784946236,1
11,face11,drowsy,814,27.352150537634408,1
11,face11,drowsy,819,27.52016129032258,1
11,face11,drowsy,824,27.688172043010752,1
11,face11,drowsy,829,27.856182795698924,1
11,face11,drowsy,834,28.024193548387096,1
11,face11,drowsy,839,28.192204301075268,1
11,face11,drowsy,844,28.36021505376344,1
11,face11,drowsy,849,28.528225806451612,1
11,face11,drowsy,854,28.696236559139784,1
11,face11,drowsy,859,28.864247311827956,1
11,face11,drowsy,864,29.032258064516128,1
11,face11,drowsy,869,29.2002688172043,1
11,face11,drowsy,874,29.368279569892472,1
11,face11,drowsy,879,29.536290322580644,1
11,face11,drowsy,884,29.704301075268816,1
11,face11,drowsy,889,29.872311827956988,1
11,face11,drowsy,894,30.04032258064516,1
11,face11,drowsy,899,30.208333333333332,1
11,face11,drowsy,904,30.376344086021504,1
11,face11,drowsy,909,30.544354838709676,1
11,face11,drowsy,914,30.712365591397848,1
11,face11,drowsy,919,30.88037634408602,1
11,face11,drowsy,924,31.048387096774192,1
11,face11,drowsy,929,31.216397849462364,1
11,face11,drowsy,934,31.384408602150536,1
11,face11,drowsy,939,31.552419354838708,1
11,face11,drowsy,944,31.72043010752688,1
11,face11,drowsy,949,31.888440860215052,1
